age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
49.0,blue-collar,,,unknown,no,yes,cellular,may,,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
23.0,blue-collar,single,high.school,no,no,no,cellular,jul,thu,1.0,999.0,0.0,nonexistent,,93.918,-42.7,4.963,5228.1,0
54.0,technician,single,basic.9y,no,no,no,telephone,jun,mon,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
31.0,self-employed,single,high.school,no,no,no,cellular,jul,tue,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,,,0
41.0,admin.,divorced,high.school,no,,no,telephone,may,fri,1.0,,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
36.0,admin.,married,high.school,no,no,no,telephone,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1
44.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,,5228.1,0
40.0,blue-collar,married,basic.4y,no,no,no,telephone,,,7.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
52.0,management,married,university.degree,no,no,no,telephone,nov,mon,,999.0,1.0,failure,-0.1,93.2,-42.0,4.191,5195.8,0
33.0,unemployed,married,basic.9y,no,yes,yes,cellular,may,mon,6.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
47.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
30.0,services,married,high.school,unknown,no,,telephone,may,thu,1.0,999.0,0.0,nonexistent,1.1,,-36.4,4.855,5191.0,0
53.0,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
38.0,blue-collar,single,basic.6y,unknown,no,no,,may,fri,1.0,,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
48.0,blue-collar,married,unknown,unknown,no,no,telephone,,mon,7.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
47.0,technician,married,professional.course,no,no,no,cellular,jul,thu,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
30.0,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
42.0,technician,married,basic.9y,no,yes,no,telephone,jun,mon,8.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
29.0,entrepreneur,divorced,basic.9y,no,yes,no,telephone,may,thu,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
41.0,blue-collar,,unknown,unknown,no,no,cellular,jul,wed,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
29.0,services,single,high.school,no,yes,yes,cellular,jun,wed,2.0,999.0,2.0,failure,-2.9,92.963,-40.8,1.26,,1
33.0,self-employed,married,university.degree,no,yes,yes,telephone,may,wed,1.0,,0.0,,1.1,93.994,-36.4,4.857,5191.0,0
33.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,1.0,999.0,1.0,failure,-1.1,94.767,-50.8,1.035,4963.6,0
39.0,technician,married,university.degree,no,yes,no,cellular,jul,wed,8.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
39.0,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
28.0,services,married,basic.9y,unknown,unknown,unknown,telephone,may,thu,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
42.0,admin.,single,university.degree,no,no,no,cellular,aug,wed,3.0,999.0,0.0,,1.4,93.444,-36.1,4.967,5228.1,0
44.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,,999.0,0.0,nonexistent,1.4,,-42.7,4.96,5228.1,0
50.0,blue-collar,married,,unknown,no,no,,jun,wed,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
55.0,unknown,married,basic.4y,no,no,yes,cellular,jul,thu,1.0,999.0,0.0,nonexistent,,93.918,-42.7,4.962,5228.1,0
41.0,,married,high.school,no,no,no,telephone,jun,fri,12.0,999.0,,nonexistent,1.4,,-41.8,4.959,5228.1,0
36.0,blue-collar,married,unknown,no,no,no,telephone,may,wed,2.0,999.0,0.0,nonexistent,1.1,,-36.4,4.859,5191.0,0
38.0,admin.,single,high.school,no,yes,no,cellular,nov,tue,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
35.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,1.0,999.0,2.0,failure,-1.1,94.199,-37.5,,4963.6,0
37.0,admin.,,university.degree,no,yes,no,,jul,mon,2.0,999.0,0.0,nonexistent,-2.9,92.469,-33.6,1.048,5076.2,1
41.0,admin.,married,high.school,no,yes,yes,cellular,apr,mon,1.0,,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
50.0,management,married,,unknown,,no,cellular,aug,mon,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
47.0,,married,university.degree,no,,no,cellular,nov,mon,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.191,5195.8,0
47.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,1.0,999.0,0.0,nonexistent,1.1,93.994,,4.857,5191.0,0
56.0,services,single,high.school,no,,no,cellular,nov,fri,2.0,,1.0,failure,-0.1,93.2,-42.0,4.021,5195.8,0
30.0,technician,married,professional.course,no,,,telephone,may,fri,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
71.0,retired,married,university.degree,no,yes,yes,telephone,apr,mon,12.0,999.0,0.0,nonexistent,-1.8,93.075,,1.392,5099.1,0
30.0,technician,single,,no,yes,no,cellular,nov,thu,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.076,5195.8,0
31.0,blue-collar,single,high.school,unknown,yes,,telephone,jun,tue,2.0,999.0,,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
31.0,admin.,married,university.degree,no,no,yes,cellular,aug,tue,1.0,999.0,0.0,nonexistent,1.4,,-36.1,4.963,5228.1,0
36.0,unemployed,married,basic.9y,no,yes,no,cellular,nov,mon,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
33.0,entrepreneur,single,high.school,no,yes,yes,cellular,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,,1.334,5099.1,0
53.0,admin.,single,high.school,no,yes,no,,may,tue,2.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.344,5099.1,0
46.0,entrepreneur,married,university.degree,unknown,no,no,telephone,may,,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
36.0,admin.,married,university.degree,no,no,yes,telephone,may,thu,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
30.0,admin.,single,university.degree,no,yes,no,telephone,may,mon,1.0,999.0,0.0,,1.1,93.994,-36.4,4.857,5191.0,0
59.0,retired,married,professional.course,unknown,yes,no,telephone,jun,fri,4.0,999.0,,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
31.0,entrepreneur,single,high.school,no,no,no,cellular,nov,thu,1.0,999.0,,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
40.0,blue-collar,married,unknown,no,no,no,telephone,may,mon,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,11.0,999.0,,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
30.0,technician,single,university.degree,unknown,yes,no,cellular,aug,wed,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
57.0,technician,married,high.school,no,no,yes,cellular,may,mon,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,0
31.0,,single,professional.course,unknown,yes,yes,cellular,aug,tue,1.0,999.0,0.0,nonexistent,1.4,93.444,,4.966,5228.1,0
30.0,blue-collar,single,,,no,no,cellular,may,wed,8.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,,0
32.0,entrepreneur,married,university.degree,no,unknown,unknown,cellular,may,fri,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1
57.0,blue-collar,divorced,professional.course,no,no,no,telephone,may,wed,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
55.0,blue-collar,married,basic.4y,unknown,no,yes,,nov,mon,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
55.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
58.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,,3.0,999.0,0.0,,1.1,93.994,-36.4,4.855,,0
44.0,,married,high.school,no,unknown,unknown,telephone,may,fri,,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29.0,admin.,single,university.degree,no,yes,no,telephone,jun,wed,2.0,3.0,1.0,,-1.7,94.055,-39.8,,4991.6,0
28.0,blue-collar,single,basic.6y,no,yes,yes,cellular,may,fri,8.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
44.0,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,1.0,999.0,2.0,failure,-1.8,,-47.1,1.405,5099.1,0
37.0,unemployed,married,,no,no,no,telephone,may,thu,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,,5191.0,0
36.0,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,,5099.1,0
32.0,admin.,single,high.school,no,,no,telephone,jul,thu,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,,0
46.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
42.0,,married,basic.9y,unknown,no,no,telephone,may,,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,4.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.327,5099.1,0
46.0,management,single,university.degree,no,yes,no,cellular,jul,mon,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
43.0,blue-collar,,basic.9y,,yes,no,cellular,jul,tue,1.0,999.0,0.0,nonexistent,,93.918,-42.7,4.962,5228.1,0
39.0,admin.,single,university.degree,no,no,no,cellular,may,wed,1.0,999.0,,failure,-1.8,92.893,-46.2,1.334,5099.1,0
47.0,management,married,university.degree,no,yes,no,cellular,aug,thu,1.0,999.0,,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
36.0,technician,married,professional.course,no,no,no,cellular,aug,mon,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
34.0,technician,single,professional.course,no,yes,no,cellular,,tue,1.0,999.0,,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
53.0,,,basic.9y,no,yes,no,cellular,aug,tue,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
36.0,technician,married,university.degree,no,yes,yes,telephone,may,mon,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39.0,admin.,single,high.school,no,no,no,telephone,jul,thu,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
30.0,admin.,married,basic.9y,no,yes,yes,cellular,may,,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.244,5099.1,0
50.0,services,married,basic.6y,no,yes,no,cellular,aug,thu,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
35.0,admin.,divorced,high.school,no,yes,no,cellular,nov,tue,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,,5195.8,0
40.0,admin.,single,university.degree,no,yes,no,telephone,jun,wed,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
37.0,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
,admin.,single,high.school,no,,,telephone,may,thu,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1
56.0,services,single,basic.4y,unknown,yes,no,cellular,may,mon,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
30.0,services,divorced,high.school,unknown,yes,no,,jun,thu,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,0
39.0,management,single,basic.9y,no,yes,no,cellular,nov,mon,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
37.0,admin.,divorced,university.degree,no,no,no,telephone,jun,mon,1.0,999.0,0.0,nonexistent,,94.465,-41.8,4.96,5228.1,0
43.0,blue-collar,married,basic.9y,,no,no,telephone,may,tue,2.0,999.0,0.0,nonexistent,,93.994,-36.4,,5191.0,0
29.0,technician,single,university.degree,no,yes,yes,telephone,jun,fri,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,,5228.1,1
32.0,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30.0,admin.,single,university.degree,no,no,no,cellular,aug,fri,5.0,,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
63.0,housemaid,married,basic.9y,no,yes,no,cellular,apr,fri,1.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,0
31.0,technician,married,professional.course,no,yes,no,,aug,thu,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
,admin.,married,basic.9y,unknown,no,no,telephone,may,wed,1.0,999.0,0.0,nonexistent,1.1,93.994,,4.856,5191.0,0
40.0,admin.,single,high.school,no,yes,no,cellular,jun,tue,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,1
31.0,,married,,no,yes,yes,cellular,aug,wed,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
50.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
,admin.,divorced,professional.course,no,no,no,cellular,jul,mon,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
48.0,admin.,,university.degree,no,yes,yes,cellular,nov,tue,1.0,999.0,1.0,failure,-0.1,,-42.0,4.153,5195.8,0
,management,married,basic.9y,no,yes,no,cellular,jul,wed,4.0,999.0,0.0,nonexistent,,93.918,-42.7,4.963,5228.1,0
31.0,blue-collar,married,basic.4y,unknown,,no,telephone,jun,wed,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,,5228.1,0
31.0,technician,married,university.degree,no,yes,,cellular,aug,thu,1.0,999.0,,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
42.0,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,mon,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
42.0,,married,university.degree,no,yes,no,cellular,apr,mon,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
41.0,self-employed,married,professional.course,no,yes,no,cellular,aug,fri,3.0,,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
32.0,technician,single,high.school,no,yes,no,cellular,jul,wed,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
30.0,blue-collar,single,high.school,no,,no,telephone,may,fri,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.0,blue-collar,married,basic.4y,no,no,no,cellular,nov,wed,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
33.0,services,divorced,unknown,no,no,no,cellular,jul,mon,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
44.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,,thu,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
33.0,blue-collar,divorced,basic.9y,no,yes,yes,cellular,may,fri,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
32.0,admin.,married,university.degree,no,,no,cellular,aug,mon,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
34.0,admin.,single,university.degree,no,no,no,cellular,nov,thu,1.0,7.0,2.0,success,-3.4,92.649,-30.1,0.714,5017.5,1
78.0,unknown,married,unknown,no,yes,no,cellular,sep,wed,1.0,,0.0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,0
38.0,admin.,single,university.degree,,yes,no,cellular,nov,thu,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
43.0,entrepreneur,married,high.school,no,no,no,cellular,jul,thu,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
,admin.,single,university.degree,no,no,no,cellular,jul,fri,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
54.0,,married,high.school,no,,no,cellular,dec,wed,1.0,999.0,,nonexistent,-3.0,92.713,,0.721,5023.5,1
30.0,admin.,single,university.degree,,no,no,cellular,jun,thu,,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
37.0,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,2.0,999.0,0.0,nonexistent,1.1,93.994,,4.855,5191.0,0
26.0,technician,single,professional.course,no,no,no,,jul,wed,,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
56.0,management,married,university.degree,no,no,no,cellular,nov,wed,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
27.0,services,single,,no,no,no,telephone,may,fri,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
49.0,blue-collar,married,,no,no,no,telephone,may,tue,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38.0,self-employed,single,university.degree,no,no,no,telephone,may,thu,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
52.0,admin.,married,university.degree,no,yes,yes,cellular,jun,wed,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1
30.0,admin.,married,university.degree,no,no,no,cellular,nov,tue,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,,5195.8,0
38.0,technician,married,professional.course,no,yes,no,cellular,apr,thu,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.365,5099.1,0
42.0,blue-collar,married,,no,no,no,,may,wed,2.0,,1.0,,-1.8,92.893,-46.2,1.334,5099.1,0
36.0,services,married,,,yes,no,cellular,nov,wed,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
29.0,self-employed,married,university.degree,no,yes,,cellular,mar,wed,3.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.663,5099.1,0
36.0,blue-collar,married,high.school,no,no,no,telephone,jun,fri,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
42.0,services,single,high.school,no,yes,,cellular,,tue,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
39.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,16.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
53.0,self-employed,married,university.degree,no,yes,no,telephone,,wed,10.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
36.0,admin.,single,university.degree,no,yes,no,telephone,jun,thu,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
38.0,,single,university.degree,no,no,,telephone,jun,wed,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,1
33.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,1.0,999.0,,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
42.0,admin.,married,university.degree,no,yes,no,cellular,,tue,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,0
41.0,technician,married,professional.course,no,yes,yes,telephone,may,thu,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
28.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
41.0,entrepreneur,married,university.degree,no,yes,no,cellular,,thu,1.0,999.0,0.0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,1
26.0,blue-collar,single,basic.9y,no,yes,no,cellular,,tue,2.0,999.0,0.0,nonexistent,,93.918,-42.7,4.961,5228.1,0
59.0,retired,married,unknown,no,no,no,cellular,aug,mon,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
37.0,blue-collar,single,high.school,no,no,no,telephone,may,mon,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,41.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
38.0,admin.,single,basic.6y,unknown,no,no,telephone,may,tue,1.0,,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33.0,services,divorced,high.school,no,yes,yes,telephone,may,wed,,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
85.0,retired,married,basic.4y,unknown,yes,no,cellular,apr,tue,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
31.0,admin.,married,professional.course,no,no,no,cellular,mar,mon,2.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,1
48.0,services,single,basic.4y,,yes,yes,cellular,may,thu,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
25.0,self-employed,single,university.degree,no,no,no,telephone,may,mon,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
42.0,,married,basic.4y,no,no,no,telephone,oct,fri,1.0,999.0,0.0,nonexistent,,93.798,-40.4,5.045,5195.8,1
48.0,blue-collar,divorced,,no,no,no,cellular,nov,mon,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,1
33.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
,unemployed,,university.degree,no,no,no,telephone,may,wed,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
35.0,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,5.0,999.0,,nonexistent,1.1,93.994,-36.4,4.856,,0
56.0,housemaid,divorced,high.school,no,no,no,,may,fri,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
44.0,admin.,married,university.degree,no,no,no,cellular,jul,thu,1.0,999.0,0.0,nonexistent,1.4,,-42.7,4.958,5228.1,0
30.0,admin.,single,university.degree,no,no,yes,cellular,aug,mon,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
50.0,management,married,university.degree,unknown,no,,cellular,aug,mon,2.0,999.0,,,1.4,93.444,-36.1,4.965,5228.1,0
39.0,technician,single,university.degree,unknown,yes,no,cellular,oct,fri,1.0,999.0,0.0,nonexistent,,92.431,-26.9,0.72,5017.5,1
25.0,services,married,high.school,no,,no,cellular,jul,tue,,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
30.0,student,single,university.degree,no,yes,yes,telephone,apr,mon,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
36.0,admin.,single,university.degree,no,yes,no,cellular,nov,wed,4.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
40.0,technician,married,professional.course,,no,no,cellular,nov,mon,1.0,999.0,,,-0.1,93.2,-42.0,4.191,5195.8,0
47.0,blue-collar,married,basic.6y,no,no,yes,cellular,jul,mon,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
34.0,entrepreneur,married,university.degree,no,,yes,telephone,jun,mon,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
33.0,admin.,,,no,yes,no,cellular,jul,wed,2.0,999.0,,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
35.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,3.0,999.0,,nonexistent,1.4,,-36.1,4.963,5228.1,0
36.0,services,,high.school,no,unknown,unknown,telephone,may,thu,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
57.0,,married,basic.4y,no,yes,yes,telephone,may,tue,7.0,999.0,0.0,nonexistent,,93.994,-36.4,,5191.0,0
30.0,admin.,married,high.school,,yes,no,,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,1
33.0,management,married,university.degree,no,no,yes,telephone,may,fri,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
32.0,blue-collar,married,high.school,unknown,yes,no,telephone,may,fri,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
60.0,housemaid,married,basic.4y,no,yes,no,cellular,jun,tue,3.0,999.0,1.0,failure,-1.7,,-39.8,0.723,4991.6,1
42.0,,married,unknown,unknown,,no,telephone,may,mon,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27.0,services,single,professional.course,no,yes,no,cellular,jun,tue,1.0,999.0,0.0,,-2.9,92.963,,1.262,5076.2,0
31.0,admin.,single,university.degree,no,no,no,telephone,may,wed,2.0,999.0,0.0,nonexistent,1.1,93.994,,4.859,5191.0,0
55.0,technician,married,basic.9y,unknown,unknown,unknown,telephone,may,fri,2.0,999.0,0.0,,1.1,93.994,-36.4,4.855,,0
