age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
26.417548931339727,admin.,married,unknown,no,no,no,cellular,nov,thu,1.3964408286300705,1023.2644032871879,1.0929428472322023,failure,-3.1091418177085965,92.8237049401484,-29.58641980881354,1.1104118081814862,5017.700065317484,1
35.11864204501618,blue-collar,married,basic.9y,no,no,,telephone,may,tue,1.4082466053230207,1031.7077715271903,0.12440500722576257,nonexistent,1.4637207271168053,94.08212812977042,-36.43509913837344,5.098379393666918,5199.290540429308,0
53.67801945581631,management,,university.degree,no,yes,no,telephone,may,tue,4.6352529872789425,1053.202131898382,0.12691137733656774,nonexistent,1.2462758719122857,94.14712965873186,-35.53273417715329,5.487246560720389,,0
56.649570947289476,admin.,married,basic.9y,unknown,no,yes,cellular,aug,thu,3.2834033718110827,1057.0483371137918,0.08101862883703922,nonexistent,,93.55687902611078,-35.29324555560629,5.506638538207658,5253.872883409978,0
58.74615667542479,admin.,divorced,basic.6y,no,no,yes,cellular,jul,thu,8.679132349090821,1053.693979294778,0.13586907130960416,nonexistent,1.9439682884881462,94.09622526294258,,5.295942425429198,5248.619548380408,0
61.85266616839644,admin.,divorced,professional.course,no,yes,no,cellular,sep,wed,1.4233746981028632,1042.669006267759,1.169295342082207,failure,-0.7208021117699746,94.28796554696444,-37.15277075007611,0.9191999076670101,4980.928066850789,1
38.55148598933246,services,single,high.school,no,yes,yes,cellular,may,thu,1.5892836244603221,,1.094592055942489,failure,-1.3094222466511254,,-45.03197884528775,1.7791988638069485,5109.441141009725,1
51.0258896481197,admin.,married,unknown,no,yes,no,cellular,aug,thu,1.9373622136961424,992.3118605439166,0.1143055161448001,nonexistent,1.5704221028157583,93.5992211014064,-34.9880055156516,5.226170154342047,5239.257000170838,0
31.4109706138631,blue-collar,married,basic.4y,no,no,no,cellular,nov,wed,2.5074132842717556,1043.2541664538207,0.08869349261271639,nonexistent,0.07416292565089819,93.32989245953276,-40.92496256242549,4.517573125524626,5204.035802208551,0
32.957682644155774,admin.,single,university.degree,no,no,no,cellular,jul,tue,1.8087897564956816,-2.2210146124855257,2.092729303097955,success,-1.3049626968655166,94.34700490109651,-38.89114039615874,1.2822470878952021,5010.745722407897,0
38.165093172884156,technician,divorced,unknown,no,yes,no,cellular,jul,thu,6.057607180568051,1000.4323491886728,0.10737197262128738,nonexistent,1.7081590360841932,94.00685273172701,-41.78521429924721,5.2452950698877245,5243.299360146257,0
83.12085891301913,retired,divorced,basic.4y,no,yes,no,cellular,may,,2.4237115167939858,41.36043664580479,2.183274949558304,success,-1.6261293424701562,93.96112777811373,-39.05020901189466,1.2506867884766146,5028.163119437015,0
34.51611642604944,,single,university.degree,no,yes,yes,cellular,nov,,2.5616724941169666,1041.3274187546142,0.1442773427128795,nonexistent,0.4380611883732244,93.3309447567353,-40.86596213567004,4.4720661534673445,5213.274718535844,0
27.05302758473525,admin.,single,high.school,no,no,no,cellular,mar,tue,3.086767911468608,34.95091260252409,,success,-1.4388693088026232,93.4153805175338,-33.92154995701391,1.0923429051803768,5029.114981403185,1
48.862391269944645,admin.,married,high.school,no,yes,yes,cellular,jul,mon,1.011093327173513,1065.0829334929297,0.07652443252015506,nonexistent,1.824500809392357,93.99893967298988,-42.400682382539934,5.439869012997121,5246.282491690685,0
34.36323880337146,admin.,,high.school,no,yes,no,telephone,jul,fri,3.5273524465400903,1045.0193654781776,0.054529430865674806,nonexistent,1.608269757695561,93.97951592733772,-41.96433968961247,5.467125141983358,5250.513130862901,0
29.237063758786487,housemaid,married,high.school,no,no,no,cellular,jul,fri,2.9575074930637535,1031.720475653143,0.11825836700433989,nonexistent,,94.06686730801725,-41.89421162184282,5.612413742241748,5247.895072900055,0
45.65139581221397,unemployed,married,basic.9y,unknown,yes,no,telephone,jul,wed,10.336550993176076,1062.2938264404452,0.1605333058609748,nonexistent,1.6896961275396978,94.06774750179574,-42.03465240029063,5.166286398529955,5238.8346856409635,0
,student,single,unknown,no,no,no,cellular,apr,fri,2.495046069847033,1065.6358570580055,0.1842716857512251,nonexistent,-1.3257183363152034,93.93815463747873,-33.8208410187163,0.8134055023741836,5026.685263347539,0
60.93752829394857,retired,married,,unknown,no,no,cellular,jul,wed,2.6458948567117173,1045.962462515427,-0.022401063374301686,nonexistent,,94.01439694431154,-41.691236217185214,5.2541451540211686,5244.784890136921,0
59.19513464216399,retired,divorced,university.degree,unknown,no,no,cellular,aug,wed,2.605111827839808,1021.8917702078248,,nonexistent,1.7406858473283002,93.51301115781092,-35.30114442818162,5.838791190577351,5241.173754761923,0
53.24791423423636,technician,married,high.school,no,no,,telephone,jun,wed,6.987723250789,1026.0970269142229,,nonexistent,1.8018257426316975,94.49571924819024,-40.479123819243206,5.543139584437343,5242.425575246844,0
42.91893266694032,blue-collar,married,,,no,no,telephone,jun,fri,,1009.3410569153135,0.1439632778401959,nonexistent,2.0276623722389426,94.5964516916259,-40.471903877665,5.210476385250084,5249.824894712411,0
34.00496933099778,technician,married,university.degree,no,no,,cellular,sep,wed,1.921797598827768,1035.5893637199238,0.01287019410787045,nonexistent,-0.8548874089661211,94.39562005456933,-37.67530729065902,,4981.958407449442,1
,blue-collar,married,basic.9y,no,no,,telephone,may,fri,3.454279906049818,1016.7557616119506,0.08725572052435215,nonexistent,1.446013724021183,94.10544914434517,-36.137650686508074,,5212.174141916682,0
41.57745636737096,services,married,high.school,,no,no,cellular,jun,wed,1.348876166777802,1030.23141509947,0.1397030482294518,nonexistent,-2.4928299732322503,93.08030953156165,-40.987326204784516,1.6542390301072705,5090.940708634461,0
38.02820185551781,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,1.491477078419311,,0.04084182253500264,nonexistent,1.4919262725504243,94.0334083115083,-41.90108701038487,5.421097418485393,5250.8579384072345,0
36.926653954005516,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,1.2329295819556418,999.3045032504922,-0.04396262562304562,nonexistent,-1.8273880875811894,93.02347114626063,,1.799333155048382,5119.138981294605,0
53.22001233162836,blue-collar,single,basic.4y,unknown,no,no,telephone,may,fri,,1012.7614787541185,0.11558441208253181,nonexistent,1.257749913466696,94.16748120933889,-35.40448574721651,5.411449098906851,5199.625247939751,0
40.10838740723803,self-employed,single,university.degree,no,yes,no,cellular,aug,tue,1.4471139487563034,1026.9086384874295,0.09651646659220257,nonexistent,1.8661320152270682,93.67085833543901,-34.784425636870154,5.65727577859944,,0
36.56392157151115,blue-collar,married,basic.9y,,yes,no,telephone,may,wed,1.3679162734895591,1035.4003876541003,0.17031214408812442,nonexistent,1.6838325631407658,94.13861195456155,-35.494142629267145,5.181727374744668,5199.31106085323,0
36.849390475868674,admin.,married,high.school,unknown,yes,no,cellular,may,mon,2.6921317633736965,1027.1508237181213,1.091065833327703,failure,-1.6308053557276545,93.04143026978596,-45.55338872746492,1.5538212253767607,5105.750953385345,0
37.07847769218549,technician,married,professional.course,no,yes,no,cellular,aug,wed,5.23719188915848,,0.09468849353396927,nonexistent,1.5230494269508268,93.54591840066021,-35.17635763712627,5.247709272466829,5261.91113614773,0
46.3284737850652,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,2.767432865302143,,0.13350835105978295,nonexistent,1.955294362010863,93.55352740716907,-35.402944040939516,5.263873590400301,5254.602631982622,0
37.30238151204267,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,1.4215026041607055,1009.2913175151708,0.15012925392912513,nonexistent,1.6253656869511728,94.02674618246915,-42.45810517789395,5.373878585545638,5250.900225848584,0
40.22826240466615,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,2.8750739933475478,1026.3871061683894,0.0639041795021017,nonexistent,1.355785119031994,94.08857395584683,-35.031068702719075,5.312129177470046,5208.6943075523,0
25.95806055603189,,single,university.degree,no,no,no,telephone,may,tue,,1032.397829227742,0.14572356157001168,nonexistent,1.6434160239610942,94.11714973087844,-35.27786215032636,5.503286565464958,5201.53395222446,0
48.14328701244438,blue-collar,single,basic.6y,unknown,no,no,cellular,may,wed,,1030.580651879361,2.0731595525342428,,-1.2824157733546246,93.04493824633074,-44.60376899831612,1.504919774892531,5105.5433524825885,0
37.055065520452246,self-employed,single,professional.course,no,yes,no,,may,fri,,1038.4717691309168,1.099797871920354,failure,-1.3390701202470865,93.01244692189886,-45.84688418426641,,5112.034629604869,0
52.48541702100594,entrepreneur,married,basic.9y,no,no,no,telephone,may,thu,6.7600645350584205,1044.211777893879,0.13217668297174634,,1.1453267252304722,94.093530377621,-36.22170656847707,5.061080945946235,5200.246015860364,0
29.921013727388516,admin.,divorced,university.degree,no,yes,no,cellular,may,thu,1.5844581466053604,1049.1243882319447,0.14080610488752307,nonexistent,-1.6835063031628354,93.01606132099829,-45.707541032750484,1.7441125045778108,5118.708013468635,1
42.04177034871564,entrepreneur,married,basic.9y,no,yes,no,telephone,,wed,1.0932393726385183,1024.540425317503,0.114733655058722,nonexistent,1.8902192576235954,94.52520767602236,-40.68976075956367,5.769436756959587,5243.648953392389,0
49.40187937033587,admin.,married,high.school,no,yes,no,telephone,jun,mon,1.8334398851497733,,0.045503416150375224,nonexistent,-1.3358687829420453,94.21726856256792,-38.47682028966468,1.0341627066277663,5012.237157540915,0
50.54911298830584,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,1.5297144203114998,1060.1497045184094,0.00642110845035368,nonexistent,-1.6079870458335606,92.98485270707388,-45.14186476792991,2.0532592875669495,5115.30163060071,0
33.610100337604145,housemaid,married,high.school,no,yes,yes,telephone,jun,fri,2.7726997312416612,1043.5865860508677,0.08967825381440371,nonexistent,1.660063133530449,94.5139137926995,-40.80789093865862,5.168724563414372,5230.3351574234675,0
,admin.,married,university.degree,no,no,no,cellular,aug,wed,2.7452019174672007,1018.5385008423698,,failure,,92.3434956586914,-30.078864290711564,1.1510551963729996,5089.404765583915,0
41.75247930398549,blue-collar,married,high.school,no,yes,no,cellular,may,fri,1.3397985360724527,1041.5727918772704,0.1212357909027288,nonexistent,-1.2458266373899802,93.03836889474003,-45.4869936542831,1.537463273106408,5116.3504896804325,0
,admin.,married,university.degree,no,no,no,cellular,nov,wed,1.3006031424484261,1056.3441679324035,0.11095845563877105,nonexistent,0.21325356870719223,93.26599170040652,-40.58541593474619,4.497217543508543,5212.236426233847,0
36.729860468762844,technician,single,professional.course,no,yes,no,cellular,sep,fri,1.7355369592228527,1068.7023767981207,0.09863247092957651,nonexistent,-0.8937201051904792,94.35086267861614,-35.65565557196955,1.1991577473408848,4974.043013623767,1
36.25098125617699,technician,married,,no,no,no,cellular,may,mon,1.4700023167465548,1041.0663608796042,1.1142776995793031,failure,-1.5290869016608348,93.04546066108877,-45.766222450339605,1.7783955274419494,5110.009856962295,0
31.960614030815744,blue-collar,married,basic.9y,no,,no,cellular,jul,mon,4.8133948871897125,1056.1885815003127,0.049782536274537464,nonexistent,1.9251821424020572,94.14808201458797,-41.89194366834351,4.832315318035154,5237.7451513317355,0
30.382116561375156,blue-collar,married,basic.9y,,yes,yes,telephone,jun,thu,2.504640806071612,1013.7733993827059,0.13759248824760556,nonexistent,,94.56716381478044,-41.51760398591601,5.042939240750548,5230.484437820164,0
30.445267058773016,unemployed,married,high.school,no,yes,no,cellular,may,mon,4.8374886029275075,1035.7111198812377,0.1408640139826666,nonexistent,-1.4552914158102066,,-45.72106543767547,1.9194755111978758,5113.340219362441,0
48.31287398500234,management,married,basic.9y,no,no,no,telephone,may,fri,1.6712586239835154,1030.1204296445019,0.08139808759698365,nonexistent,1.3310112714124258,94.07464417626545,-35.292683723685116,4.966746650908552,5211.079775410549,0
40.656012456537674,management,married,,no,,no,cellular,may,thu,1.633772171841006,49.78518565004711,1.1206077707986084,success,-1.3157100540358386,93.03734391550255,-46.05449764018234,1.612034558660019,5110.113015448798,0
39.237141116048726,admin.,single,university.degree,no,,no,telephone,may,thu,1.4504011000096964,,,nonexistent,-1.230849997976161,93.00850149006904,-45.6351682760115,1.7191242128970396,5104.576930183827,0
43.53106779880115,technician,single,university.degree,no,no,no,cellular,jul,thu,2.6183854724499533,1041.0528868110048,0.10789080677156059,nonexistent,1.4858518524806505,,-41.28672002473756,5.3010009370776885,5249.734744860026,0
33.68469970641757,blue-collar,divorced,basic.9y,no,no,,telephone,jun,mon,1.8844245260911472,1018.855718780435,0.09239183242846613,nonexistent,1.6776778668541599,94.55564922357289,-40.77094419873381,5.160484728952808,5252.39640572732,0
,admin.,single,university.degree,no,no,no,cellular,,fri,2.53898495310726,1012.7671363349035,0.16129978850579482,nonexistent,-1.3042115461021038,93.03608091475934,-44.91891506312806,1.7370911231547863,5110.367804610224,0
37.80820020883965,services,married,high.school,no,unknown,unknown,telephone,jun,fri,3.7011387488452545,1067.1436059508708,,,1.7257655722529288,94.56700060356461,-41.473041296806876,5.450861551574995,5235.7740228224975,0
41.65845709328145,admin.,,high.school,,no,no,cellular,,wed,1.5668445124866328,1045.9855407586158,,nonexistent,1.6374369961001785,93.9271178851615,-41.743017367525994,5.205348856665115,5241.503771852974,0
32.80472326441565,services,single,high.school,no,no,no,telephone,may,mon,1.5885181971709854,1044.7573105816846,0.0796210461490913,,1.4432842545237983,94.14612151988482,-34.601148821235654,5.274550657426083,5207.479555417697,0
27.88052513217177,technician,single,university.degree,no,yes,no,cellular,may,fri,5.03138982225073,1029.9574668971209,-0.014159155258601036,nonexistent,-1.42757189849356,92.90758388537061,-45.580700009935455,1.7461881519632674,5110.302682462136,0
33.89716853638695,admin.,married,university.degree,no,,no,cellular,nov,wed,3.886883554669665,1041.3888103904733,0.08781839909666146,nonexistent,0.03717033716547416,93.3065364216,-41.30022504491361,,5198.906998293233,0
59.68492090987855,retired,married,university.degree,no,yes,no,cellular,aug,tue,1.575997672925491,1017.934824312244,0.10871775377004345,,1.7284554931215392,93.55144038622328,-34.905138371969585,5.377075773424021,5249.491251135441,0
28.607257626453332,housemaid,married,basic.9y,no,yes,no,telephone,may,fri,2.6134067813718236,1043.6193410676444,0.10644518031342846,nonexistent,1.4718985646581226,94.10928355459352,-35.89082029767274,5.500387966193573,,0
28.930570016897928,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,1.3595836285604794,1014.4225771450191,0.10719312439382994,nonexistent,1.637082134049922,94.03650654679895,-41.44240003223115,5.317097635801348,5253.740947869287,0
38.15183260326335,services,married,high.school,no,no,no,telephone,may,,3.506089356011398,1029.6666885430864,0.07391574280387142,nonexistent,1.2917374917465105,94.11193678494301,-36.305885618382,5.035388371517932,5205.75612335749,0
