,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
129,35.11864204501618,blue-collar,married,basic.9y,no,no,,telephone,may,tue,1.4082466053230207,1031.7077715271903,0.1244050072257625,nonexistent,1.4637207271168051,94.08212812977042,-36.43509913837344,5.098379393666918,5199.290540429308
130,53.67801945581631,management,,university.degree,no,yes,no,telephone,may,tue,4.635252987278943,1053.202131898382,0.1269113773365677,nonexistent,1.2462758719122855,94.14712965873186,-35.53273417715329,5.487246560720389,
131,56.64957094728948,admin.,married,basic.9y,unknown,no,yes,cellular,aug,thu,3.2834033718110827,1057.0483371137918,0.0810186288370392,nonexistent,,93.55687902611078,-35.29324555560629,5.506638538207658,5253.872883409978
132,58.74615667542479,admin.,divorced,basic.6y,no,no,yes,cellular,jul,thu,8.679132349090821,1053.693979294778,0.1358690713096041,nonexistent,1.9439682884881464,94.09622526294258,,5.295942425429198,5248.619548380408
133,61.85266616839644,admin.,divorced,professional.course,no,yes,no,cellular,sep,wed,1.4233746981028632,1042.669006267759,1.169295342082207,failure,-0.7208021117699746,94.28796554696444,-37.15277075007611,0.91919990766701,4980.928066850789
134,38.55148598933246,services,single,high.school,no,yes,yes,cellular,may,thu,1.589283624460322,,1.094592055942489,failure,-1.3094222466511254,,-45.03197884528775,1.7791988638069485,5109.441141009725
135,51.0258896481197,admin.,married,unknown,no,yes,no,cellular,aug,thu,1.9373622136961424,992.3118605439166,0.1143055161448001,nonexistent,1.5704221028157583,93.5992211014064,-34.9880055156516,5.226170154342047,5239.257000170838
136,31.4109706138631,blue-collar,married,basic.4y,no,no,no,cellular,nov,wed,2.507413284271756,1043.2541664538207,0.0886934926127163,nonexistent,0.0741629256508981,93.32989245953276,-40.92496256242549,4.517573125524626,5204.035802208551
137,32.957682644155774,admin.,single,university.degree,no,no,no,cellular,jul,tue,1.8087897564956816,-2.2210146124855257,2.092729303097955,success,-1.3049626968655166,94.34700490109653,-38.89114039615874,1.282247087895202,5010.745722407897
138,38.16509317288416,technician,divorced,unknown,no,yes,no,cellular,jul,thu,6.057607180568051,1000.4323491886728,0.1073719726212873,nonexistent,1.7081590360841932,94.006852731727,-41.78521429924721,5.2452950698877245,5243.299360146257
139,83.12085891301913,retired,divorced,basic.4y,no,yes,no,cellular,may,,2.4237115167939858,41.36043664580479,2.183274949558304,success,-1.6261293424701562,93.96112777811372,-39.05020901189466,1.2506867884766146,5028.163119437015
140,34.51611642604944,,single,university.degree,no,yes,yes,cellular,nov,,2.561672494116966,1041.3274187546142,0.1442773427128795,nonexistent,0.4380611883732244,93.3309447567353,-40.86596213567004,4.4720661534673445,5213.274718535844
141,27.05302758473525,admin.,single,high.school,no,no,no,cellular,mar,tue,3.086767911468608,34.95091260252409,,success,-1.4388693088026232,93.4153805175338,-33.92154995701391,1.0923429051803768,5029.114981403185
142,48.862391269944645,admin.,married,high.school,no,yes,yes,cellular,jul,mon,1.011093327173513,1065.0829334929297,0.076524432520155,nonexistent,1.824500809392357,93.99893967298988,-42.400682382539934,5.439869012997121,5246.282491690685
143,34.36323880337146,admin.,,high.school,no,yes,no,telephone,jul,fri,3.5273524465400903,1045.0193654781776,0.0545294308656748,nonexistent,1.608269757695561,93.97951592733772,-41.96433968961247,5.467125141983358,5250.513130862901
144,29.237063758786487,housemaid,married,high.school,no,no,no,cellular,jul,fri,2.957507493063753,1031.720475653143,0.1182583670043398,nonexistent,,94.06686730801724,-41.89421162184282,5.612413742241748,5247.895072900055
145,45.65139581221397,unemployed,married,basic.9y,unknown,yes,no,telephone,jul,wed,10.336550993176076,1062.2938264404452,0.1605333058609748,nonexistent,1.6896961275396978,94.06774750179574,-42.03465240029063,5.166286398529955,5238.834685640964
146,,student,single,unknown,no,no,no,cellular,apr,fri,2.495046069847033,1065.6358570580055,0.1842716857512251,nonexistent,-1.3257183363152034,93.93815463747872,-33.8208410187163,0.8134055023741836,5026.685263347539
147,60.93752829394857,retired,married,,unknown,no,no,cellular,jul,wed,2.6458948567117173,1045.962462515427,-0.0224010633743016,nonexistent,,94.01439694431154,-41.691236217185214,5.2541451540211686,5244.784890136921
148,59.19513464216399,retired,divorced,university.degree,unknown,no,no,cellular,aug,wed,2.605111827839808,1021.8917702078248,,nonexistent,1.7406858473283002,93.51301115781092,-35.30114442818162,5.838791190577351,5241.173754761923
149,53.24791423423636,technician,married,high.school,no,no,,telephone,jun,wed,6.987723250789,1026.0970269142229,,nonexistent,1.8018257426316973,94.49571924819024,-40.479123819243206,5.543139584437343,5242.425575246844
150,42.91893266694032,blue-collar,married,,,no,no,telephone,jun,fri,,1009.3410569153136,0.1439632778401959,nonexistent,2.027662372238942,94.5964516916259,-40.471903877665,5.210476385250084,5249.824894712411
151,34.00496933099778,technician,married,university.degree,no,no,,cellular,sep,wed,1.921797598827768,1035.5893637199238,0.0128701941078704,nonexistent,-0.8548874089661211,94.39562005456932,-37.67530729065902,,4981.958407449442
152,,blue-collar,married,basic.9y,no,no,,telephone,may,fri,3.454279906049818,1016.7557616119506,0.0872557205243521,nonexistent,1.446013724021183,94.10544914434516,-36.13765068650808,,5212.174141916682
153,41.57745636737096,services,married,high.school,,no,no,cellular,jun,wed,1.348876166777802,1030.23141509947,0.1397030482294518,nonexistent,-2.4928299732322503,93.08030953156164,-40.98732620478452,1.6542390301072705,5090.940708634461
154,38.02820185551781,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,1.491477078419311,,0.0408418225350026,nonexistent,1.4919262725504243,94.0334083115083,-41.90108701038487,5.421097418485393,5250.8579384072345
155,36.92665395400552,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,1.2329295819556418,999.3045032504922,-0.0439626256230456,nonexistent,-1.8273880875811892,93.02347114626065,,1.799333155048382,5119.138981294605
156,53.22001233162836,blue-collar,single,basic.4y,unknown,no,no,telephone,may,fri,,1012.7614787541183,0.1155844120825318,nonexistent,1.257749913466696,94.16748120933887,-35.40448574721651,5.411449098906851,5199.625247939751
157,40.10838740723803,self-employed,single,university.degree,no,yes,no,cellular,aug,tue,1.4471139487563034,1026.9086384874297,0.0965164665922025,nonexistent,1.866132015227068,93.670858335439,-34.784425636870154,5.65727577859944,
158,36.56392157151115,blue-collar,married,basic.9y,,yes,no,telephone,may,wed,1.3679162734895591,1035.4003876541003,0.1703121440881244,nonexistent,1.6838325631407658,94.13861195456155,-35.494142629267145,5.181727374744668,5199.31106085323
159,36.849390475868674,admin.,married,high.school,unknown,yes,no,cellular,may,mon,2.6921317633736965,1027.1508237181213,1.091065833327703,failure,-1.6308053557276545,93.04143026978596,-45.55338872746492,1.5538212253767607,5105.750953385345
160,37.07847769218549,technician,married,professional.course,no,yes,no,cellular,aug,wed,5.23719188915848,,0.0946884935339692,nonexistent,1.5230494269508268,93.5459184006602,-35.17635763712627,5.247709272466829,5261.91113614773
161,46.3284737850652,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,2.767432865302143,,0.1335083510597829,nonexistent,1.955294362010863,93.55352740716908,-35.40294404093952,5.263873590400301,5254.602631982622
162,37.30238151204267,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,1.4215026041607055,1009.2913175151708,0.1501292539291251,nonexistent,1.6253656869511728,94.02674618246915,-42.45810517789395,5.373878585545638,5250.900225848584
163,40.22826240466615,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,2.875073993347548,1026.3871061683894,0.0639041795021017,nonexistent,1.355785119031994,94.08857395584684,-35.031068702719075,5.312129177470046,5208.6943075523
164,25.95806055603189,,single,university.degree,no,no,no,telephone,may,tue,,1032.397829227742,0.1457235615700116,nonexistent,1.6434160239610942,94.11714973087844,-35.27786215032636,5.503286565464958,5201.53395222446
165,48.14328701244438,blue-collar,single,basic.6y,unknown,no,no,cellular,may,wed,,1030.580651879361,2.0731595525342428,,-1.2824157733546246,93.04493824633074,-44.60376899831612,1.504919774892531,5105.5433524825885
166,37.055065520452246,self-employed,single,professional.course,no,yes,no,,may,fri,,1038.4717691309168,1.099797871920354,failure,-1.3390701202470865,93.01244692189886,-45.84688418426641,,5112.034629604869
167,52.48541702100594,entrepreneur,married,basic.9y,no,no,no,telephone,may,thu,6.7600645350584205,1044.211777893879,0.1321766829717463,,1.1453267252304722,94.093530377621,-36.22170656847707,5.061080945946235,5200.246015860364
168,29.92101372738852,admin.,divorced,university.degree,no,yes,no,cellular,may,thu,1.5844581466053604,1049.1243882319447,0.140806104887523,nonexistent,-1.6835063031628354,93.01606132099828,-45.70754103275048,1.7441125045778108,5118.708013468635
169,42.04177034871564,entrepreneur,married,basic.9y,no,yes,no,telephone,,wed,1.0932393726385183,1024.540425317503,0.114733655058722,nonexistent,1.8902192576235957,94.52520767602236,-40.68976075956367,5.769436756959587,5243.648953392389
170,49.40187937033587,admin.,married,high.school,no,yes,no,telephone,jun,mon,1.8334398851497733,,0.0455034161503752,nonexistent,-1.3358687829420453,94.21726856256792,-38.47682028966468,1.0341627066277663,5012.237157540915
171,50.54911298830584,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,1.5297144203114998,1060.1497045184094,0.0064211084503536,nonexistent,-1.6079870458335606,92.98485270707388,-45.14186476792991,2.053259287566949,5115.30163060071
172,33.610100337604145,housemaid,married,high.school,no,yes,yes,telephone,jun,fri,2.772699731241661,1043.5865860508677,0.0896782538144037,nonexistent,1.660063133530449,94.5139137926995,-40.80789093865862,5.168724563414372,5230.335157423468
173,,admin.,married,university.degree,no,no,no,cellular,aug,wed,2.7452019174672007,1018.5385008423698,,failure,,92.3434956586914,-30.078864290711564,1.1510551963729996,5089.404765583915
174,41.75247930398549,blue-collar,married,high.school,no,yes,no,cellular,may,fri,1.3397985360724527,1041.5727918772704,0.1212357909027288,nonexistent,-1.2458266373899802,93.03836889474005,-45.4869936542831,1.537463273106408,5116.3504896804325
175,,admin.,married,university.degree,no,no,no,cellular,nov,wed,1.300603142448426,1056.3441679324037,0.110958455638771,nonexistent,0.2132535687071922,93.26599170040652,-40.58541593474619,4.497217543508543,5212.236426233847
176,36.72986046876285,technician,single,professional.course,no,yes,no,cellular,sep,fri,1.735536959222853,1068.702376798121,0.0986324709295765,nonexistent,-0.8937201051904792,94.35086267861614,-35.65565557196955,1.1991577473408848,4974.043013623767
177,36.25098125617699,technician,married,,no,no,no,cellular,may,mon,1.4700023167465548,1041.0663608796042,1.1142776995793031,failure,-1.5290869016608348,93.04546066108875,-45.766222450339605,1.7783955274419494,5110.009856962295
178,31.960614030815744,blue-collar,married,basic.9y,no,,no,cellular,jul,mon,4.8133948871897125,1056.1885815003127,0.0497825362745374,nonexistent,1.9251821424020568,94.14808201458796,-41.89194366834351,4.832315318035154,5237.745151331736
179,30.38211656137516,blue-collar,married,basic.9y,,yes,yes,telephone,jun,thu,2.504640806071612,1013.773399382706,0.1375924882476055,nonexistent,,94.56716381478044,-41.51760398591601,5.042939240750548,5230.484437820164
180,30.445267058773016,unemployed,married,high.school,no,yes,no,cellular,may,mon,4.837488602927508,1035.7111198812377,0.1408640139826666,nonexistent,-1.4552914158102066,,-45.72106543767547,1.919475511197876,5113.340219362441
181,48.31287398500234,management,married,basic.9y,no,no,no,telephone,may,fri,1.6712586239835154,1030.120429644502,0.0813980875969836,nonexistent,1.3310112714124258,94.07464417626544,-35.29268372368512,4.966746650908552,5211.079775410549
182,40.65601245653768,management,married,,no,,no,cellular,may,thu,1.633772171841006,49.78518565004711,1.1206077707986084,success,-1.3157100540358386,93.03734391550256,-46.05449764018234,1.612034558660019,5110.113015448798
183,39.237141116048726,admin.,single,university.degree,no,,no,telephone,may,thu,1.4504011000096964,,,nonexistent,-1.230849997976161,93.00850149006904,-45.6351682760115,1.7191242128970396,5104.576930183827
184,43.53106779880115,technician,single,university.degree,no,no,no,cellular,jul,thu,2.6183854724499533,1041.0528868110048,0.1078908067715605,nonexistent,1.4858518524806503,,-41.28672002473756,5.3010009370776885,5249.734744860026
185,33.68469970641757,blue-collar,divorced,basic.9y,no,no,,telephone,jun,mon,1.8844245260911472,1018.855718780435,0.0923918324284661,nonexistent,1.67767786685416,94.55564922357289,-40.77094419873381,5.160484728952808,5252.39640572732
186,,admin.,single,university.degree,no,no,no,cellular,,fri,2.53898495310726,1012.7671363349036,0.1612997885057948,nonexistent,-1.3042115461021038,93.03608091475934,-44.91891506312806,1.7370911231547863,5110.367804610224
187,37.80820020883965,services,married,high.school,no,unknown,unknown,telephone,jun,fri,3.7011387488452554,1067.1436059508708,,,1.7257655722529288,94.5670006035646,-41.47304129680688,5.450861551574995,5235.7740228224975
188,41.65845709328145,admin.,,high.school,,no,no,cellular,,wed,1.5668445124866328,1045.9855407586158,,nonexistent,1.6374369961001785,93.9271178851615,-41.743017367526,5.205348856665115,5241.503771852974
189,32.80472326441565,services,single,high.school,no,no,no,telephone,may,mon,1.5885181971709854,1044.7573105816846,0.0796210461490913,,1.4432842545237985,94.14612151988482,-34.601148821235654,5.274550657426083,5207.479555417697
190,27.88052513217177,technician,single,university.degree,no,yes,no,cellular,may,fri,5.03138982225073,1029.9574668971209,-0.014159155258601,nonexistent,-1.42757189849356,92.9075838853706,-45.580700009935455,1.7461881519632674,5110.302682462136
191,33.89716853638695,admin.,married,university.degree,no,,no,cellular,nov,wed,3.886883554669665,1041.3888103904733,0.0878183990966614,nonexistent,0.0371703371654741,93.3065364216,-41.30022504491361,,5198.906998293233
192,59.68492090987855,retired,married,university.degree,no,yes,no,cellular,aug,tue,1.575997672925491,1017.934824312244,0.1087177537700434,,1.7284554931215392,93.55144038622328,-34.905138371969585,5.377075773424021,5249.491251135441
193,28.60725762645333,housemaid,married,basic.9y,no,yes,no,telephone,may,fri,2.613406781371824,1043.6193410676444,0.1064451803134284,nonexistent,1.4718985646581226,94.10928355459352,-35.89082029767274,5.500387966193573,
194,28.930570016897928,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,1.3595836285604794,1014.4225771450192,0.1071931243938299,nonexistent,1.637082134049922,94.03650654679896,-41.44240003223115,5.317097635801348,5253.740947869287
195,38.15183260326335,services,married,high.school,no,no,no,telephone,may,,3.506089356011398,1029.6666885430864,0.0739157428038714,nonexistent,1.2917374917465103,94.111936784943,-36.305885618382,5.035388371517932,5205.75612335749
196,36.75467693087557,,single,university.degree,no,no,no,cellular,aug,thu,,1024.3658072947835,,nonexistent,1.629691973233913,,-36.29699731748659,5.276994811224544,
